"","","","","","","","","","","","pSum",""
"2032",0,0,0,0,0.136363636363636,0,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.431818181818182,0.568181818181818
"2033",0,0,0,0,0.136363636363636,0,0.0681818181818182,0.0909090909090909,0,0,0.295454545454545,0.704545454545455
"2034",0,0,0,0,0.136363636363636,0,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.386363636363636,0.613636363636364
"2035",0,0,0,0,0.136363636363636,0,0.0681818181818182,0,0.0909090909090909,0,0.295454545454545,0.704545454545455
"2036",0,0,0,0,0.136363636363636,0,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.386363636363636,0.613636363636364
"2037",0,0,0,0,0.136363636363636,0,0.0681818181818182,0,0.0454545454545455,0,0.25,0.75
"2038",0,0,0,0,0.136363636363636,0,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.340909090909091,0.659090909090909
"2039",0,0,0,0,0.136363636363636,0,0.0681818181818182,0,0,0,0.204545454545455,0.795454545454545
"2040",0,0,0,0,0.136363636363636,0,0.0681818181818182,0,0,0.0909090909090909,0.295454545454545,0.704545454545455
"2041",0,0,0,0,0.136363636363636,0,0,0.0909090909090909,0.0909090909090909,0,0.318181818181818,0.681818181818182
"2042",0,0,0,0,0.136363636363636,0,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.409090909090909,0.590909090909091
"2043",0,0,0,0,0.136363636363636,0,0,0.0909090909090909,0.0454545454545455,0,0.272727272727273,0.727272727272727
"2044",0,0,0,0,0.136363636363636,0,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.363636363636364,0.636363636363636
"2045",0,0,0,0,0.136363636363636,0,0,0.0909090909090909,0,0,0.227272727272727,0.772727272727273
"2046",0,0,0,0,0.136363636363636,0,0,0.0909090909090909,0,0.0909090909090909,0.318181818181818,0.681818181818182
"2047",0,0,0,0,0.136363636363636,0,0,0,0.0909090909090909,0,0.227272727272727,0.772727272727273
"2048",0,0,0,0,0.136363636363636,0,0,0,0.0909090909090909,0.0909090909090909,0.318181818181818,0.681818181818182
"2049",0,0,0,0,0.136363636363636,0,0,0,0.0454545454545455,0,0.181818181818182,0.818181818181818
"2050",0,0,0,0,0.136363636363636,0,0,0,0.0454545454545455,0.0909090909090909,0.272727272727273,0.727272727272727
"2051",0,0,0,0,0.136363636363636,0,0,0,0,0,0.136363636363636,0.863636363636364
"2052",0,0,0,0,0.136363636363636,0,0,0,0,0.0909090909090909,0.227272727272727,0.772727272727273
"2053",0,0,0,0,0.0681818181818182,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.477272727272727,0.522727272727273
"2054",0,0,0,0,0.0681818181818182,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.568181818181818,0.431818181818182
"2055",0,0,0,0,0.0681818181818182,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.431818181818182,0.568181818181818
"2056",0,0,0,0,0.0681818181818182,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.522727272727273,0.477272727272727
"2057",0,0,0,0,0.0681818181818182,0.0909090909090909,0.136363636363636,0.0909090909090909,0,0,0.386363636363636,0.613636363636364
"2058",0,0,0,0,0.0681818181818182,0.0909090909090909,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.477272727272727,0.522727272727273
"2059",0,0,0,0,0.0681818181818182,0.0909090909090909,0.136363636363636,0,0.0909090909090909,0,0.386363636363636,0.613636363636364
"2060",0,0,0,0,0.0681818181818182,0.0909090909090909,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.477272727272727,0.522727272727273
"2061",0,0,0,0,0.0681818181818182,0.0909090909090909,0.136363636363636,0,0.0454545454545455,0,0.340909090909091,0.659090909090909
"2062",0,0,0,0,0.0681818181818182,0.0909090909090909,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.431818181818182,0.568181818181818
"2063",0,0,0,0,0.0681818181818182,0.0909090909090909,0.136363636363636,0,0,0,0.295454545454545,0.704545454545455
"2064",0,0,0,0,0.0681818181818182,0.0909090909090909,0.136363636363636,0,0,0.0909090909090909,0.386363636363636,0.613636363636364
"2065",0,0,0,0,0.0681818181818182,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.409090909090909,0.590909090909091
"2066",0,0,0,0,0.0681818181818182,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.5,0.5
"2067",0,0,0,0,0.0681818181818182,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.363636363636364,0.636363636363636
"2068",0,0,0,0,0.0681818181818182,0.0909090909090909,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.454545454545455,0.545454545454545
"2069",0,0,0,0,0.0681818181818182,0.0909090909090909,0.0681818181818182,0.0909090909090909,0,0,0.318181818181818,0.681818181818182
"2070",0,0,0,0,0.0681818181818182,0.0909090909090909,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.409090909090909,0.590909090909091
"2071",0,0,0,0,0.0681818181818182,0.0909090909090909,0.0681818181818182,0,0.0909090909090909,0,0.318181818181818,0.681818181818182
"2072",0,0,0,0,0.0681818181818182,0.0909090909090909,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.409090909090909,0.590909090909091
"2073",0,0,0,0,0.0681818181818182,0.0909090909090909,0.0681818181818182,0,0.0454545454545455,0,0.272727272727273,0.727272727272727
"2074",0,0,0,0,0.0681818181818182,0.0909090909090909,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.363636363636364,0.636363636363636
"2075",0,0,0,0,0.0681818181818182,0.0909090909090909,0.0681818181818182,0,0,0,0.227272727272727,0.772727272727273
"2076",0,0,0,0,0.0681818181818182,0.0909090909090909,0.0681818181818182,0,0,0.0909090909090909,0.318181818181818,0.681818181818182
"2077",0,0,0,0,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.0909090909090909,0,0.340909090909091,0.659090909090909
"2078",0,0,0,0,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.431818181818182,0.568181818181818
"2079",0,0,0,0,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.0454545454545455,0,0.295454545454545,0.704545454545455
"2080",0,0,0,0,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.386363636363636,0.613636363636364
"2081",0,0,0,0,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0,0,0.25,0.75
"2082",0,0,0,0,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0,0.0909090909090909,0.340909090909091,0.659090909090909
"2083",0,0,0,0,0.0681818181818182,0.0909090909090909,0,0,0.0909090909090909,0,0.25,0.75
"2084",0,0,0,0,0.0681818181818182,0.0909090909090909,0,0,0.0909090909090909,0.0909090909090909,0.340909090909091,0.659090909090909
"2085",0,0,0,0,0.0681818181818182,0.0909090909090909,0,0,0.0454545454545455,0,0.204545454545455,0.795454545454545
"2086",0,0,0,0,0.0681818181818182,0.0909090909090909,0,0,0.0454545454545455,0.0909090909090909,0.295454545454545,0.704545454545455
"2087",0,0,0,0,0.0681818181818182,0.0909090909090909,0,0,0,0,0.159090909090909,0.840909090909091
"2088",0,0,0,0,0.0681818181818182,0.0909090909090909,0,0,0,0.0909090909090909,0.25,0.75
"2089",0,0,0,0,0.0681818181818182,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.431818181818182,0.568181818181818
"2090",0,0,0,0,0.0681818181818182,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.522727272727273,0.477272727272727
"2091",0,0,0,0,0.0681818181818182,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.386363636363636,0.613636363636364
"2092",0,0,0,0,0.0681818181818182,0.0454545454545455,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.477272727272727,0.522727272727273
"2093",0,0,0,0,0.0681818181818182,0.0454545454545455,0.136363636363636,0.0909090909090909,0,0,0.340909090909091,0.659090909090909
"2094",0,0,0,0,0.0681818181818182,0.0454545454545455,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.431818181818182,0.568181818181818
"2095",0,0,0,0,0.0681818181818182,0.0454545454545455,0.136363636363636,0,0.0909090909090909,0,0.340909090909091,0.659090909090909
"2096",0,0,0,0,0.0681818181818182,0.0454545454545455,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.431818181818182,0.568181818181818
"2097",0,0,0,0,0.0681818181818182,0.0454545454545455,0.136363636363636,0,0.0454545454545455,0,0.295454545454545,0.704545454545455
"2098",0,0,0,0,0.0681818181818182,0.0454545454545455,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.386363636363636,0.613636363636364
"2099",0,0,0,0,0.0681818181818182,0.0454545454545455,0.136363636363636,0,0,0,0.25,0.75
"2100",0,0,0,0,0.0681818181818182,0.0454545454545455,0.136363636363636,0,0,0.0909090909090909,0.340909090909091,0.659090909090909
"2101",0,0,0,0,0.0681818181818182,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.363636363636364,0.636363636363636
"2102",0,0,0,0,0.0681818181818182,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.454545454545455,0.545454545454545
"2103",0,0,0,0,0.0681818181818182,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.318181818181818,0.681818181818182
"2104",0,0,0,0,0.0681818181818182,0.0454545454545455,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.409090909090909,0.590909090909091
"2105",0,0,0,0,0.0681818181818182,0.0454545454545455,0.0681818181818182,0.0909090909090909,0,0,0.272727272727273,0.727272727272727
"2106",0,0,0,0,0.0681818181818182,0.0454545454545455,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.363636363636364,0.636363636363636
"2107",0,0,0,0,0.0681818181818182,0.0454545454545455,0.0681818181818182,0,0.0909090909090909,0,0.272727272727273,0.727272727272727
"2108",0,0,0,0,0.0681818181818182,0.0454545454545455,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.363636363636364,0.636363636363636
"2109",0,0,0,0,0.0681818181818182,0.0454545454545455,0.0681818181818182,0,0.0454545454545455,0,0.227272727272727,0.772727272727273
"2110",0,0,0,0,0.0681818181818182,0.0454545454545455,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.318181818181818,0.681818181818182
"2111",0,0,0,0,0.0681818181818182,0.0454545454545455,0.0681818181818182,0,0,0,0.181818181818182,0.818181818181818
"2112",0,0,0,0,0.0681818181818182,0.0454545454545455,0.0681818181818182,0,0,0.0909090909090909,0.272727272727273,0.727272727272727
"2113",0,0,0,0,0.0681818181818182,0.0454545454545455,0,0.0909090909090909,0.0909090909090909,0,0.295454545454545,0.704545454545455
"2114",0,0,0,0,0.0681818181818182,0.0454545454545455,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.386363636363636,0.613636363636364
"2115",0,0,0,0,0.0681818181818182,0.0454545454545455,0,0.0909090909090909,0.0454545454545455,0,0.25,0.75
"2116",0,0,0,0,0.0681818181818182,0.0454545454545455,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.340909090909091,0.659090909090909
"2117",0,0,0,0,0.0681818181818182,0.0454545454545455,0,0.0909090909090909,0,0,0.204545454545455,0.795454545454545
"2118",0,0,0,0,0.0681818181818182,0.0454545454545455,0,0.0909090909090909,0,0.0909090909090909,0.295454545454545,0.704545454545455
"2119",0,0,0,0,0.0681818181818182,0.0454545454545455,0,0,0.0909090909090909,0,0.204545454545455,0.795454545454545
"2120",0,0,0,0,0.0681818181818182,0.0454545454545455,0,0,0.0909090909090909,0.0909090909090909,0.295454545454545,0.704545454545455
"2121",0,0,0,0,0.0681818181818182,0.0454545454545455,0,0,0.0454545454545455,0,0.159090909090909,0.840909090909091
"2122",0,0,0,0,0.0681818181818182,0.0454545454545455,0,0,0.0454545454545455,0.0909090909090909,0.25,0.75
"2123",0,0,0,0,0.0681818181818182,0.0454545454545455,0,0,0,0,0.113636363636364,0.886363636363636
"2124",0,0,0,0,0.0681818181818182,0.0454545454545455,0,0,0,0.0909090909090909,0.204545454545455,0.795454545454545
"2125",0,0,0,0,0.0681818181818182,0,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.386363636363636,0.613636363636364
"2126",0,0,0,0,0.0681818181818182,0,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.477272727272727,0.522727272727273
"2127",0,0,0,0,0.0681818181818182,0,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.340909090909091,0.659090909090909
"2128",0,0,0,0,0.0681818181818182,0,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.431818181818182,0.568181818181818
"2129",0,0,0,0,0.0681818181818182,0,0.136363636363636,0.0909090909090909,0,0,0.295454545454545,0.704545454545455
"2130",0,0,0,0,0.0681818181818182,0,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.386363636363636,0.613636363636364
"2131",0,0,0,0,0.0681818181818182,0,0.136363636363636,0,0.0909090909090909,0,0.295454545454545,0.704545454545455
"2132",0,0,0,0,0.0681818181818182,0,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.386363636363636,0.613636363636364
"2133",0,0,0,0,0.0681818181818182,0,0.136363636363636,0,0.0454545454545455,0,0.25,0.75
"2134",0,0,0,0,0.0681818181818182,0,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.340909090909091,0.659090909090909
"2135",0,0,0,0,0.0681818181818182,0,0.136363636363636,0,0,0,0.204545454545455,0.795454545454545
"2136",0,0,0,0,0.0681818181818182,0,0.136363636363636,0,0,0.0909090909090909,0.295454545454545,0.704545454545455
"2137",0,0,0,0,0.0681818181818182,0,0.0681818181818182,0.0909090909090909,0.0909090909090909,0,0.318181818181818,0.681818181818182
"2138",0,0,0,0,0.0681818181818182,0,0.0681818181818182,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.409090909090909,0.590909090909091
"2139",0,0,0,0,0.0681818181818182,0,0.0681818181818182,0.0909090909090909,0.0454545454545455,0,0.272727272727273,0.727272727272727
"2140",0,0,0,0,0.0681818181818182,0,0.0681818181818182,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.363636363636364,0.636363636363636
"2141",0,0,0,0,0.0681818181818182,0,0.0681818181818182,0.0909090909090909,0,0,0.227272727272727,0.772727272727273
"2142",0,0,0,0,0.0681818181818182,0,0.0681818181818182,0.0909090909090909,0,0.0909090909090909,0.318181818181818,0.681818181818182
"2143",0,0,0,0,0.0681818181818182,0,0.0681818181818182,0,0.0909090909090909,0,0.227272727272727,0.772727272727273
"2144",0,0,0,0,0.0681818181818182,0,0.0681818181818182,0,0.0909090909090909,0.0909090909090909,0.318181818181818,0.681818181818182
"2145",0,0,0,0,0.0681818181818182,0,0.0681818181818182,0,0.0454545454545455,0,0.181818181818182,0.818181818181818
"2146",0,0,0,0,0.0681818181818182,0,0.0681818181818182,0,0.0454545454545455,0.0909090909090909,0.272727272727273,0.727272727272727
"2147",0,0,0,0,0.0681818181818182,0,0.0681818181818182,0,0,0,0.136363636363636,0.863636363636364
"2148",0,0,0,0,0.0681818181818182,0,0.0681818181818182,0,0,0.0909090909090909,0.227272727272727,0.772727272727273
"2149",0,0,0,0,0.0681818181818182,0,0,0.0909090909090909,0.0909090909090909,0,0.25,0.75
"2150",0,0,0,0,0.0681818181818182,0,0,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.340909090909091,0.659090909090909
"2151",0,0,0,0,0.0681818181818182,0,0,0.0909090909090909,0.0454545454545455,0,0.204545454545455,0.795454545454545
"2152",0,0,0,0,0.0681818181818182,0,0,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.295454545454545,0.704545454545455
"2153",0,0,0,0,0.0681818181818182,0,0,0.0909090909090909,0,0,0.159090909090909,0.840909090909091
"2154",0,0,0,0,0.0681818181818182,0,0,0.0909090909090909,0,0.0909090909090909,0.25,0.75
"2155",0,0,0,0,0.0681818181818182,0,0,0,0.0909090909090909,0,0.159090909090909,0.840909090909091
"2156",0,0,0,0,0.0681818181818182,0,0,0,0.0909090909090909,0.0909090909090909,0.25,0.75
"2157",0,0,0,0,0.0681818181818182,0,0,0,0.0454545454545455,0,0.113636363636364,0.886363636363636
"2158",0,0,0,0,0.0681818181818182,0,0,0,0.0454545454545455,0.0909090909090909,0.204545454545455,0.795454545454545
"2159",0,0,0,0,0.0681818181818182,0,0,0,0,0,0.0681818181818182,0.931818181818182
"2160",0,0,0,0,0.0681818181818182,0,0,0,0,0.0909090909090909,0.159090909090909,0.840909090909091
"2161",0,0,0,0,0,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0909090909090909,0,0.409090909090909,0.590909090909091
"2162",0,0,0,0,0,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0909090909090909,0.0909090909090909,0.5,0.5
"2163",0,0,0,0,0,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0454545454545455,0,0.363636363636364,0.636363636363636
"2164",0,0,0,0,0,0.0909090909090909,0.136363636363636,0.0909090909090909,0.0454545454545455,0.0909090909090909,0.454545454545455,0.545454545454545
"2165",0,0,0,0,0,0.0909090909090909,0.136363636363636,0.0909090909090909,0,0,0.318181818181818,0.681818181818182
"2166",0,0,0,0,0,0.0909090909090909,0.136363636363636,0.0909090909090909,0,0.0909090909090909,0.409090909090909,0.590909090909091
"2167",0,0,0,0,0,0.0909090909090909,0.136363636363636,0,0.0909090909090909,0,0.318181818181818,0.681818181818182
"2168",0,0,0,0,0,0.0909090909090909,0.136363636363636,0,0.0909090909090909,0.0909090909090909,0.409090909090909,0.590909090909091
"2169",0,0,0,0,0,0.0909090909090909,0.136363636363636,0,0.0454545454545455,0,0.272727272727273,0.727272727272727
"2170",0,0,0,0,0,0.0909090909090909,0.136363636363636,0,0.0454545454545455,0.0909090909090909,0.363636363636364,0.636363636363636
"2171",0,0,0,0,0,0.0909090909090909,0.136363636363636,0,0,0,0.227272727272727,0.772727272727273
"2172",0,0,0,0,0,0.0909090909090909,0.136363636363636,0,0,0.0909090909090909,0.318181818181818,0.681818181818182
